Date,Revenue,COGS
2023-01-01,2672662.6,2553636.56
2023-01-02,1812180.07,1500164.96
2023-01-03,1383827.75,1003648.9
2023-01-04,1039731.24,766913.81
2023-01-05,854872.37,653948.33
2023-01-06,1099783.28,784262.3
2023-01-07,1373827.36,1256829.03
2023-01-08,1911201.11,1690742.08
2023-01-09,1888191.81,1625700.54
2023-01-10,1782180.13,1525293.25
2023-01-11,1983493.41,1650311.31
2023-01-12,1551159.54,1387416.8
2023-01-13,1239995.32,1075375.56
2023-01-14,1688175.12,1331101.49
2023-01-15,1977793.72,1685018.69
2023-01-16,1843866.23,1529258.51
2023-01-17,2309599.15,1911360.99
2023-01-18,2073876.95,1756198.59
2023-01-19,1496230.24,1193434.93
2023-01-20,1498486.72,1151661.52
2023-01-21,1892646.34,1522876.35
2023-01-22,2105511.42,1619353.02
2023-01-23,2097250.33,1597607.05
2023-01-24,2200776.3,1738264.8
2023-01-25,2462508.96,1950754.84
2023-01-26,1919426.08,1539270.96
2023-01-27,2150105.37,1837360.35
2023-01-28,3297801.73,2563288.6
2023-01-29,3453706.95,2682977.57
2023-01-30,3257859.43,2441257.51
2023-01-31,3234446.07,2584766.63
2023-02-01,3184867.14,2904794.09
2023-02-02,2093646.28,1650707.45
2023-02-03,1250971.83,887361.09
2023-02-04,1541496.21,1135194.77
2023-02-05,1726879.91,1323377.21
2023-02-06,2034417.36,1579719.75
2023-02-07,1958895.31,1602913.16
2023-02-08,2077198.55,1643964.26
2023-02-09,2160890.42,1758035.7
2023-02-10,1970361.84,1555281.54
2023-02-11,2102546.43,1570701.69
2023-02-12,2791910.44,2312938.33
2023-02-13,2672029.72,2216066.43
2023-02-14,2834361.02,2328142.49
2023-02-15,3159518.15,2644274.56
2023-02-16,2846516.45,2282260.68
2023-02-17,2370453.27,1971762.85
2023-02-18,2808567.17,2211347.84
2023-02-19,3073483.85,2515270.09
2023-02-20,3314356.99,2610643.31
2023-02-21,3156422.07,2592936.22
2023-02-22,3905214.45,3283915.94
2023-02-23,3139980.55,2691395.03
2023-02-24,3472756.3,2905240.59
2023-02-25,4204481.31,3436161.24
2023-02-26,4589319.17,3582416.63
2023-02-27,4922241.04,4100109.94
2023-02-28,4048029.64,3646794.14
2023-03-01,4441465.19,3667316.67
2023-03-02,2518157.24,2003400.38
2023-03-03,1296590.81,1079296.99
2023-03-04,1551229.31,1125343.98
2023-03-05,2625029.98,2242697.49
2023-03-06,2847920.94,2725270.46
2023-03-07,3324300.77,2792588.28
2023-03-08,4209774.02,3549716.38
2023-03-09,3640648.08,2961185.5
2023-03-10,3163136.82,2483667.31
2023-03-11,3334184.84,2897369.24
2023-03-12,3867978.13,3315131.45
2023-03-13,4167475.41,3718564.21
2023-03-14,4924848.89,3928659.56
2023-03-15,5042617.06,4192250.23
2023-03-16,4532641.38,3786828.57
2023-03-17,4054350.66,2991963.99
2023-03-18,3762023.85,3150408.1
2023-03-19,4071082.56,3508313.49
2023-03-20,4221121.88,3970093.61
2023-03-21,4891118.6,4369558.25
2023-03-22,5708906.12,5199433.8
2023-03-23,5341052.62,4739613.81
2023-03-24,3882348.32,3702685.58
2023-03-25,3967537.81,3762028.12
2023-03-26,4220019.42,4077615.05
2023-03-27,4765601.05,4596303.95
2023-03-28,5358360.23,5144254.3
2023-03-29,6369592.37,5619986.5
2023-03-30,10704626.01,10006464.6
2023-03-31,8941671.61,8353088.37
2023-04-01,7474212.67,7143563.32
2023-04-02,5965484.99,6109785.23
2023-04-03,6952571.01,6229102.62
2023-04-04,3103067.38,2836086.57
2023-04-05,2862917.97,2708422.21
2023-04-06,2779003.89,2544652.4
2023-04-07,2475049.54,2249033.2
2023-04-08,2909188.48,2565928.13
2023-04-09,3295637.48,3066624.09
2023-04-10,3764124.08,3588533.78
2023-04-11,4224445.37,3989130.97
2023-04-12,4574008.85,4260874.85
2023-04-13,4442272.45,4017183.13
2023-04-14,4331806.01,3880088.45
2023-04-15,4655017.02,4157400.34
2023-04-16,4245104.49,3923736.22
2023-04-17,4704366.06,4293427.9
2023-04-18,4533788.17,4088284.34
2023-04-19,4941541.62,4458012.35
2023-04-20,3913495.63,3484577.89
2023-04-21,3298417.09,2931237.33
2023-04-22,4399767.08,3954998.47
2023-04-23,3881747.69,3645639.46
2023-04-24,4757350.22,4133410.98
2023-04-25,5128209.97,4537743.69
2023-04-26,5456222.8,4918689.47
2023-04-27,5570857.1,4534064.76
2023-04-28,4711456.42,4223162.88
2023-04-29,6956117.75,5769562.51
2023-04-30,6440023.88,5427282.28
2023-05-01,5619213.28,4459618.85
2023-05-02,4937228.52,3914899.89
2023-05-03,4960913.96,4241798.83
2023-05-04,2969224.67,2469322.79
2023-05-05,3200503.59,2535776.26
2023-05-06,2564311.01,2204489.47
2023-05-07,3900462.08,3058944.14
2023-05-08,3401316.14,2624510.42
2023-05-09,3900082.23,3095040.36
2023-05-10,4494711.34,3433955.53
2023-05-11,4821569.8,3942898.94
2023-05-12,3969292.48,3210601.1
2023-05-13,4171732.26,3501744.19
2023-05-14,4404284.32,3646187.57
2023-05-15,4379580.27,3520340.72
2023-05-16,4516482.61,3553810.14
2023-05-17,5541768.83,4487686.28
2023-05-18,4801364.83,4011783.54
2023-05-19,3734866.76,3042818.49
2023-05-20,3704624.62,2960808.64
2023-05-21,4842718.67,4268391.85
2023-05-22,4345974.21,3482325.95
2023-05-23,4887322.2,3903238.93
2023-05-24,5863447.84,4904781.18
2023-05-25,5035353.81,4702301.28
2023-05-26,3786634.71,3192915.68
